2464;1616
2480;1648
2480;1664
2480;1680
2464;1712
2480;1728
2480;1744
2496;1760
2464;1776
2496;1792
2464;1824
2464;1840
2480;1856
2464;1888
2480;1872
2480;1888
2464;1888
2464;1904
2480;1904
2480;1920
2496;1920
2480;1952
2464;1952
2464;1968
2464;1984
2496;1984
2464;1984
2464;2000
2000;2000
1680;2000
1312;2000
1152;2016
944;2016
576;2032
64;2032
16;2048
16;2048
16;2048
16;2064
16;2048
16;2048
16;2064
16;2064
16;2064
16;2080
16;2080
16;2080
16;2080
16;2096
16;2096
16;2096
16;2096
16;2112
16;2128
16;2128
16;2144
16;2160
320;2144
944;2144
1344;2144
1712;2144
2080;2160
2480;2144
2496;2160
2464;2176
2464;2176
2464;2176
2480;2176
2464;2176
2480;2192
2480;2192
2496;2224
2480;2224
2480;2272
2464;2288
2464;2320
2464;2368
2464;2400
2480;2432
2464;2480
2480;2512
2464;2512
2480;2512
2480;2544
2480;2512
2496;2528
2496;2496
2464;2480
2464;2464
2480;2448
2464;2416
2480;2384
2480;2336
2464;2304
2480;2256
2464;2208
2480;2160
2480;2128
2480;2080
2464;2064
2464;2016
2464;1984
2464;1968
2480;1936
2480;1904
2480;1888
2464;1888
2464;1872
2480;1856
2480;1856
2464;1856
2480;1856
2480;1872
2496;1904
2464;1904
2464;1904
2464;1920
2464;1920
2464;1920
2464;1920
2464;1904
2464;1920
2464;1904
2480;1888
2464;1904
2464;1888
1824;1888
1424;1888
832;1856
464;1888
80;1888
16;1904
16;1872
16;1856
16;1840
16;1808
16;1808
16;1808
16;1808
16;1792
16;1808
16;1808
16;1808
16;1824
16;1840
16;1840
16;1840
16;1840
16;1840
16;1872
16;1872
16;1888
16;1920
16;1936
16;1952
16;1968
16;1968
352;1968
1024;2016
1520;2016
1968;2048
2368;2048
2464;2080
2464;2080
2480;2112
2464;2144
2480;2160
2480;2176
2480;2224
2480;2256
2464;2272
2496;2288
2496;2320
2464;2352
2464;2368
2480;2368
2464;2400
2480;2416
2480;2448
2464;2448
2448;2464
2464;2496
2464;2496
2464;2496
2480;2496
2464;2512
2480;2496
2464;2480
2464;2480
2480;2448
2480;2448
2480;2448
2480;2432
2496;2448
2496;2432
2464;2416
2464;2416
2480;2416
2464;2384
2464;2352
2496;2336
2480;2336
2480;2320
2464;2336
2464;2336
2480;2304
2480;2288
2464;2272
2480;2256
2464;2240
2480;2224
2464;2208
2496;2192
2480;2176
2464;2160
2464;2128
2480;2096
2480;2048
2480;2016
2480;1968
2480;1920
2464;1904
2480;1872
2480;1840
2464;1808
2464;1792
2464;1792
2480;1776
2480;1760
2464;1744
2496;1728
2464;1712
2480;1712
2464;1696
2464;1696
2464;1680
2464;1648
2464;1632
2496;1600
2480;1584
2448;1568
2464;1584
2464;1600
2480;1616
2480;1632
2464;1632
2480;1648
2464;1648
2480;1648
2480;1632
2480;1632
2464;1632
2480;1632
2464;1632
2480;1632
2464;1648
2480;1648
2480;1648
2480;1616
2464;1616
2448;1616
2464;1600
2416;1584
1904;1600
1568;1584
1392;1600
1296;1600
1136;1584
1216;1600
1168;1584
1152;1584
1216;1584
1152;1584
1200;1600
1360;1616
1520;1616
1616;1632
1760;1648
1856;1664
1984;1664
2192;1696
2448;1728
2496;1760
2464;1776
2464;1808
2464;1856
2480;1904
2464;1936
2480;1984
2480;2016
2480;2032
2480;2064
2464;2096
2464;2112
2464;2128
2480;2160
2464;2160
2464;2192
2480;2208
2480;2208
2464;2240
2464;2304
2480;2336
2480;2384
2480;2400
2496;2416
2464;2432
2464;2448
2496;2464
2464;2480
2464;2512
2496;2544
2480;2576
2480;2576
2480;2592
2480;2576
2464;2576
2480;2592
2496;2576
2464;2576
2464;2576
2480;1760
2480;1760
2464;1792
2480;1792
2480;1808
2480;1808
2480;1840
2464;1840
2496;1856
2480;1856
2464;1856
2480;1872
2464;1872
2464;1872
2464;1872
2480;1872
2464;1888
2480;1888
2496;1856
2480;1904
2464;1888
2464;1904
2480;1904
2464;1904
2464;1920
2464;1920
2480;1936
2480;1920
2496;1936
2480;1936
2480;1936
2464;1952
2464;1936
2480;1936
2464;1936
2480;1952
2496;1952
2464;1952
2464;1952
2464;1952
2464;1936
2480;1968
2464;1952
2464;1952
2480;1952
2464;1952
2464;1952
2480;1952
2496;1952
2480;1952
2464;1968
2448;1968
2480;1968
2464;1952
2384;1968
2144;1968
1904;1984
1696;1984
1520;2000
1552;1984
1664;2016
1680;2016
1792;2032
1792;2032
1744;2032
1616;2048
1504;2048
1392;2048
1328;2064
1328;2048
1296;2064
1344;2064
1360;2064
1424;2064
1440;2064
1312;2080
1296;2080
1248;2096
1280;2096
1408;2112
1536;2112
1616;2128
1696;2112
1696;2128
1648;2128
1680;2144
1696;2160
1648;2160
1424;2192
1312;2208
1104;2224
1088;2256
1136;2288
1424;2304
1232;2352
1312;2368
1408;2400
1488;2416
1568;2432
1680;2416
1808;2432
1840;2416
1904;2432
2064;2416
2192;2400
2304;2384
2432;2368
2464;2336
2464;2304
2480;2272
2480;2240
2480;2208
2464;2176
2464;2144
2464;2112
2464;2096
2480;2064
2480;2048
2464;2016
2464;2000
2464;1984
2464;1968
2464;1984
2464;1984
2480;1984
2464;1984
2464;1968
2480;1952
2496;1968
2480;1968
2496;1968
2496;1968
2464;1968
2464;1968
2464;1984
2464;1984
2496;1984
2480;1968
2480;1968
2448;1968
2480;1968
2464;1968
2480;1984
2480;1968
2480;2000
2464;2000
2480;2000
2464;2000
2160;2000
1936;2000
1712;2000
1600;2000
1408;2016
1264;2016
1120;2000
896;2016
800;2000
752;2016
560;2000
336;2000
320;2016
96;2016
16;2000
16;2000
16;2016
16;2016
16;2032
16;2032
16;2048
16;2048
16;2048
16;2064
16;2080
16;2096
16;2096
16;2096
16;2112
16;2112
16;2128
16;2128
16;2112
16;2128
16;2112
16;2112
16;2096
16;2112
16;2112
672;2096
880;2112
1136;2128
1440;2128
1584;2128
1824;2160
2064;2144
2464;2160
2464;2160
2480;2176
2480;2176
2480;2176
2464;2176
2464;2160
2480;2176
2480;2176
2464;2176
2464;2176
2464;2176
2464;2176
2480;2176
2464;2176
2464;2160
2480;2160
2480;2160
2464;2176
2480;2144
2464;2144
2480;2128
2480;2096
2464;2096
2464;2064
2480;2064
2480;2048
2480;2048
2496;2064
2480;2048
2496;2080
2480;2080
2464;2080
2480;2096
2464;2112
2480;2112
2464;2112
2464;2112
2480;2112
2464;2096
2480;2112
2480;2096
2480;2096
2480;2096
2480;2096
2464;2096
2480;2096
2496;2096
2496;2096
2464;2096
2464;2096
2464;2112
2480;2096
2464;2128
2464;2128
2464;2128
2464;2128
2464;2128
2464;2128
2480;2128
2480;2128
2464;2144
2480;2128
2448;2128
2464;2128
2480;2112
2464;2112
2464;2112
2464;2096
2480;2096
2480;2096
2496;2080
2496;2096
2480;2080
2496;2096
2464;2080
2464;2080
2480;2080
2496;2096
2464;2080
2480;2080
2464;2080
2464;2064
2464;2064
2464;2064
2464;2080
2464;2064
2464;2080
2480;2064
2464;2064
2224;2080
2096;2080
2096;2096
1776;2096
1488;2080
1296;2080
1088;2080
992;2080
944;2096
800;2080
704;2096
640;2080
544;2096
352;2096
224;2096
80;2096
16;2096
16;2096
16;2096
16;2096
16;2096
16;2112
16;2096
16;2096
16;2112
16;2112
16;2128
64;2128
704;2128
944;2144
1200;2144
1600;2160
1792;2176
1952;2176
2304;2176
2480;2192
2480;2208
2464;2208
2480;2208
2480;2224
2464;2224
2464;2224
2464;2224
2464;2224
2464;2176
2480;2176
2496;2176
2480;2192
2480;2160
2464;2144
2464;2112
2480;2096
2464;2080
2480;2064
2480;2032
2464;2000
2496;2000
2464;2000
2464;1984
2480;1968
2464;1968
2464;1952
2480;1952
2464;1952
2464;1952
2464;1952
2464;1936
2464;1920
2480;1920
2496;1904
2496;1888
2480;1904
2464;1888
2464;1888
2464;1888
2496;1888
2512;1888
2480;1904
2464;1904
2464;1888
2464;1904
2480;1904
2480;1904
2480;1920
2464;1920
2464;1920
2480;1936
2464;1936
2480;1920
2464;1920
2480;1920
2464;1920
2480;1920
2464;1920
2480;1920
2464;1920
2464;1936
2416;1936
2320;1968
2176;1984
2048;1984
1856;2000
1760;2000
1568;2016
1424;2016
1360;2032
1264;2032
1264;2048
1168;2064
1168;2064
1040;2064
1072;2064
928;2080
960;2080
944;2080
832;2064
784;2080
832;2080
928;2080
1232;2064
1408;2080
1632;2096
1152;2080
1184;2064
1152;2064
1056;2080
976;2080
816;2096
688;2096
656;2112
752;2112
928;2128
1040;2144
1184;2176
1328;2176
1472;2192
1664;2208
1872;2224
1936;2256
2160;2256
2336;2288
2416;2304
2464;2288
2480;2272
2464;2256
2464;2240
2480;2208
2464;2192
2480;2176
2480;2144
2464;2128
2464;2096
2464;2064
2464;2032
2480;1984
2480;1968
2464;1920
2480;1888
2480;1856
2464;1840
2480;1808
2480;1792
2464;1776
2480;1760
2480;1776
2464;1776
2480;1776
2464;1792
2448;1808
2480;1824
2480;1840
2480;1840
2480;1872
2464;1856
2480;1872
2464;1888
2464;1888
2464;1904
2480;1936
2464;1952
2480;1968
2464;1984
2480;2000
2480;2000
2496;2016
2496;2016
2464;2016
2464;2032
2464;2016
2480;2016
2464;2000
2464;2000
2464;1984
2480;1984
2464;1968
2480;1968
2464;1984
2480;1984
2464;1984
2464;2000
2464;2000
2480;2000
2480;2016
2480;2000
2480;2032
2496;2032
2496;2032
2464;2032
2464;2016
2480;2016
2480;2000
2480;2000
2464;1984
2480;1984
2464;1952
2464;1968
2480;1968
2480;1936
2496;1952
2496;1936
2464;1936
2336;1936
2192;1920
2144;1920
2000;1904
1952;1904
1696;1888
1344;1904
1168;1904
880;1904
624;1904
400;1920
176;1920
192;1920
80;1936
48;1920
48;1936
32;1936
32;1952
192;1952
64;1968
16;1952
32;1968
176;1984
224;1984
288;1984
352;1984
400;2000
560;2000
592;2000
768;2016
704;2032
512;2032
288;2048
80;2048
96;2064
64;2064
400;2064
608;2064
848;2080
864;2064
800;2096
816;2112
1040;2096
1056;2128
912;2128
880;2144
880;2128
992;2144
1232;2144
1776;2160
1904;2160
2064;2176
2464;2176
2480;2176
2464;2176
2464;2176
2480;2192
2464;2208
2480;2224
2480;2240
2480;2240
2480;2288
2464;2288
2464;2320
2480;2336
2464;2368
2496;2400
2464;2416
2464;2448
2464;2448
2464;2480
2480;2512
2464;2544
2464;2576
2480;2576
2464;2560
2480;2560
2480;2576
2480;2544
2464;2512
2464;2496
2480;2464
2464;2416
2480;2352
2448;2320
2496;2288
2480;2240
2496;2192
2464;2160
2464;2112
2464;2064
2480;2000
2464;1968
2480;1952
2480;1904
2464;1888
2464;1888
2480;1888
2480;1872
2464;1872
2480;1888
2464;1888
2480;1904
2464;1920
2496;1952
2464;1952
2464;1968
2480;1968
2464;1984
2480;1984
2464;2000
2480;1984
2464;2000
2480;2000
2464;2016
2464;2000
2464;2016
2464;2016
2464;2032
2464;2048
2448;2048
2496;2048
2496;2080
2496;2096
2480;2096
2480;2096
2464;2112
2464;2112
2464;2112
2464;2144
2464;2128
2480;2144
2480;2144
2464;2160
2464;2176
2496;2176
2496;2176
2480;2176
2464;2176
2480;2176
2464;2192
2480;2192
2464;2192
2464;2176
2464;2208
2464;2192
2464;2208
2480;2192
2464;2208
2464;2192
2464;2208
2464;2192
2480;2208
2464;2208
2496;2208
2512;2208
2480;2192
2464;2192
2480;2192
2464;2192
2480;2192
2464;2208
2464;2208
2480;2224
2496;2208
2480;2224
2496;2224
2496;2224
2464;2224
2480;2224
2480;2208
2480;2208
2464;2208
2496;2224
2464;2208
2464;2208
2464;2192
2464;2192
2464;2192
2480;2208
2480;2192
2480;2192
2480;2192
2480;2192
2480;2192
2496;2208
2464;2192
2464;2208
2464;2208
2480;2208
2480;2208
2464;2208
2464;2224
2464;2208
2464;2224
2480;2224
2480;2224
2464;2224
2480;2224
2480;2240
2464;2240
2464;2240
2480;2240
2464;2224
2464;2256
2464;2240
2464;2256
2464;2256
2464;2272
2464;2256
2480;2256
2464;2272
2464;2272
2480;2272
2464;2272
2480;2272
2496;2272
2464;2272
2464;2256
2480;2256
2464;2256
2464;2240
2480;2224
2464;2240
2464;2256
2480;2240
2480;2240
2464;2240
2464;2240
2464;2240
2464;2288
2480;2256
2464;2256
2480;2256
2464;2256
2448;2256
2080;2256
2080;2256
2112;2256
2240;2256
2400;2256
2464;2240
2464;2256
2464;2256
2464;2256
2480;2256
2480;2256
2464;2240
2480;2256
2480;2272
2496;2256
2464;2256
2464;2256
2496;2272
2496;2256
2480;2272
2464;2272
2464;2272
2464;2272
2464;2288
2464;2288
2464;2272
2480;2288
2480;2272
2480;2272
2496;2288
2496;2272
2480;2272
2464;2272
2480;2256
2480;2240
2464;2240
2464;2240
2464;2256
2480;2240
2480;2240
2464;2224
2448;2224
2480;2224
2496;2240
2464;2240
2480;2224
2464;2224
2464;2224
2480;2224
2464;2224
2320;2224
2288;2224
2288;2208
2320;2224
2368;2208
2352;2208
2448;2240
2464;2208
2464;2240
2464;2224
2464;2240
2464;2240
2480;2224
2464;2240
2480;2240
2464;2256
2464;2256
2464;2256
2480;2272
2464;2272
2480;2288
2464;2304
2464;2304
2480;2320
2480;2304
2496;2336
